;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
95;GWF007BND180FP;FRABNDMESAWF;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0180                       N/A;SALADES;MELANGE 4 SAISONS;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
96;GWF010BND125SS;FRABNDMESAWF;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;MELANGE VIVACE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
97;GWF018BND200DM;FRABNDMESAWF;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;VIVACE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
98;GWF019BND080DM;FRABNDMESAWF;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;SAPORITA;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
99;GWF025BND120DM;FRABNDMESAWF;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0120                       N/A;SALADES;MISTA CROCCANTE BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
100;GWG005BND100FS;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MELANGE FIN;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
101;GWG005BND200FS;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;MELANGE FIN;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
102;GWG006BND460FS;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0460                       N/A;SALADES;MELANGE A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;BND
103;GWG010BND150FP;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;JULIENNE GOURMANDE;ARTICLES GP;PFC+ Frais;JULIENNE;NO;BND
104;GWG011BND150FP;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;ETOILE FILANTE;ARTICLES GP;PFC+ Frais;JULIENNE;NO;BND
105;GWG022BND250FS;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;ICEBERG CAROTTES;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
106;GWG025BND100DM;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;CROCCANTE;ARTICLES GP;PFC+ Frais;CDI CROCCANTE 100;NO;BND
107;GWG025BND230DM;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0230                       N/A;SALADES;CROCCANTE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
108;GWG026BND090DM;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0090                       N/A;SALADES;DELIZIOSA;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
109;GWG026BND200DM;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;DELIZIOSA;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
110;GWG027BND170FP;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0170                       N/A;SALADES;CAPRICCIOSA;ARTICLES GP;PFC+ Frais;JULIENNE;NO;BND
111;GWG028BND150FP;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;GUSTOSA;ARTICLES GP;PFC+ Frais;JULIENNE;NO;BND
112;GWG029BND125FS;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;GOLOSA;ARTICLES GP;PFC+ Frais;GUSTO E COLORE;NO;BND
113;GWG032BND140FS;FRABNDMESAWG;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0140                       N/A;SALADES;MIX CRUDITE BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
114;GWH001BND140FS;FRABNDMESAWH;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+MACHE+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0140                       N/A;SALADES;MIX TENERE CRUDITE BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
115;GWJ008BND145FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0145                       N/A;SALADES;JEUNES POUSSES;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
116;GWJ009BND100FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
117;GWJ012BND080FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
118;GWJ026BND145FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0145                       N/A;SALADES;MESCLUN;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
119;GWJ029BND250FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;TENDRE MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
120;GWJ031BND080FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;MIX PRECIEUX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
121;GWJ032BND080FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;MIX LATTUGOSO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
122;GWJ033BND100FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;GRAN BIS LOLLO R ROMAINE VERTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
123;GWJ036BND125FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;SALADE DE NOS PRODUCTEURS;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
124;GWJ042BND110FS;FRABNDMESAWJ;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0110                       N/A;SALADES;MELANGE JP BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
125;GWK007BND200FS;FRABNDMESAWK;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES JP + ADULTES;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;MIX CROQUANT;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
126;GWL009BND125FS;FRABNDMESAWL;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + ADULT + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;SAVEUR D ETE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
127;GWL014BND110FS;FRABNDMESAWL;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + ADULT + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0110                       N/A;SALADES;OSEILLE;ARTICLES GP;PFC+ Frais;PRIMIZIE;NO;BND
128;GWM001BND150FS;FRABNDMESAWM;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;GOURMANDE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
129;GWM001BND160FS;FRABNDMESAWM;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;GOURMANDE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
130;GWM007BND090SS;FRABNDMESAWM;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;BONDUELLE;BONDUELLE;0090                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
131;GWM009BND200FS;FRABNDMESAWM;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;MIX VARIEGATO;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
132;GWP002BND070SS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0070                       N/A;SALADES;JEUNES POUSSES;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
133;GWP002BND125FP;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;JEUNES POUSSES;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
134;GWP002BND125FS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;JEUNES POUSSES;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
135;GWP002BND160FS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;JEUNES POUSSES;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
136;GWP010BND100FS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MACHE & ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
137;GWP012BND145FS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0145                       N/A;SALADES;JEUNES POUSSES ET ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
138;GWP015BND080FS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;MIX RUCOLOSO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
139;GWP017BND100FS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;GRAN BIS MACHE ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;BND
140;GWP021BND090FS;FRABNDMESAWP;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BONDUELLE;BONDUELLE;0090                       N/A;SALADES;JEUNES POUSSES 24H;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
141;GWQ001BND100FS;FRABNDMESAWQ;FRABNDMESA;FRABND;FRA01;FRA;MEL SAL KCHI AD+BQ+AUTRE AD;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MELANGE DOUX;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
142;GWS007BND160FS;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;MELANGE SAISON;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
143;GWS018BND250BQ;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0250                       BRQ;SALADES;MELANGE MEDITERRANEE;ARTICLES GP;PFC+ Frais;LE PRONTISSIME;NO;BND
144;GWS057BND125FS;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;SAVEURS DE SAISON;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
145;GWS062BND100SS;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;BOUQUET PRIMEUR;ARTICLES GP;PFC+ Frais;PRIMIZIE;NO;BND
146;GWS063BND125SS;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;OSEILLE PRIMEUR;ARTICLES GP;PFC+ Frais;PRIMIZIE;NO;BND
147;GWS069BND125FS;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;SOCIAL SALAD;ARTICLES GP;PFC+ Frais;SOCIAL SALAD;NO;BND
148;GWS074BND125DM;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;SALADE DU JOUR;ARTICLES GP;PFC+ Frais;INSALATA DEL GIORNO;NO;BND
149;GWS076BND125FS;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;SELECTION DE SAISON;ARTICLES GP;PFC+ Frais;LE SELEZIONI;NO;BND
150;GWS077BND150FS;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;SALADE CROQUANTE DU JOUR;ARTICLES GP;PFC+ Frais;INSALATA DEL GIORNO ADULTE;NO;BND
151;GWS081BND080DM;FRABNDMESAWS;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;INS GUSTOSE BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
152;GWT003BND400BQ;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0400                       BRQ;SALADES;GARNITURE GOURMANDE;ARTICLES GP;PFC+ Frais;A TUTTA PADELLA;NO;BND
153;GWT004BND400BQ;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;AUTRES MELANGES;BONDUELLE;BONDUELLE;0400                       BRQ;SALADES;GARNITURE APPETISSANTE;ARTICLES GP;PFC+ Frais;A TUTTA PADELLA;NO;BND
154;GWT004BND400BQ;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0400                       BRQ;SALADES;GARNITURE APPETISSANTE;ARTICLES GP;PFC+ Frais;A TUTTA PADELLA;NO;BND
155;GWT010BND200FP;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;FANTASIA COURGETTE;ARTICLES GP;PFC+ Frais;JULIENNE;NO;BND
156;GWT011BND250BQ;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0250                       BRQ;SALADES;GRAN SOLE;ARTICLES GP;PFC+ Frais;LE PRONTISSIME;NO;BND
157;GWT019BND150FP;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;GRAINS DE SOLEIL;ARTICLES GP;PFC+ Frais;JULIENNE;NO;BND
158;GWT022BND220FS;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0220                       N/A;SALADES;MELANGE DOUX CRU OU CUIT;ARTICLES GP;PFC+ Frais;CONDI O CUOCI;NO;BND
159;GWT022BND220FS;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0220                       N/A;SALADES;MELANGE DOUX CRU OU CUIT;ARTICLES GP;PFC+ Frais;CIOTOLE CON CONDIMENTO;NO;BND
160;GWT023BND230FS;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0230                       N/A;SALADES;MELANGE SAVOUREUX CRU OU CUIT;ARTICLES GP;PFC+ Frais;CONDI O CUOCI;NO;BND
161;GWT023BND230FS;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0230                       N/A;SALADES;MELANGE SAVOUREUX CRU OU CUIT;ARTICLES GP;PFC+ Frais;CIOTOLE CON CONDIMENTO;NO;BND
162;GWT030BND160BQ;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0160                       BRQ;SALADES;GOUT RICHE;ARTICLES GP;PFC+ Frais;LE PRONTISSIME;NO;BND
163;GWT032BND180BQ;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0180                       BRQ;SALADES;GOUT MEDITERRANEEN;ARTICLES GP;PFC+ Frais;LE PRONTISSIME;NO;BND
164;GWT038BND100FS;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MAIS ROQUETTE ET CHICOREE;ARTICLES GP;PFC+ Frais;AMORE DI MAIS;NO;BND
165;GWT039BND100FS;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MAIS ET MACHE;ARTICLES GP;PFC+ Frais;AMORE DI MAIS;NO;BND
166;GWT044BND110FS;FRABNDMESAWT;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0110                       N/A;SALADES;MIX ENERGIA;ARTICLES GP;PFC+ Frais;VITALITY;NO;BND
167;GWU002BND180FS;FRABNDMESAWU;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ADULTES + ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0180                       N/A;SALADES;MIX CROQUANT;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
168;GWV001BND180FS;FRABNDMESAWV;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES AD+ASTERIX+BOUQ;MELANGES SALADES;BONDUELLE;BONDUELLE;0180                       N/A;SALADES;MELANGE RICHE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
169;GWW003BND100DM;FRABNDMESAWW;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;GENTILE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
170;GWW004BND100DM;FRABNDMESAWW;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;GIOIOSA;ARTICLES GP;PFC+ Frais;GUSTO E COLORE;NO;BND
171;GWW005BND140DM;FRABNDMESAWW;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0140                       N/A;SALADES;SALADE AVEC OLIVES;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
172;GWW006BND100DM;FRABNDMESAWW;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MIX SFIZIOSO BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
173;GWW008BND120DM;FRABNDMESAWW;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0120                       N/A;SALADES;MIX BELLEZZA;ARTICLES GP;PFC+ Frais;VITALITY;NO;BND
174;GWW009BND120DM;FRABNDMESAWW;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0120                       N/A;SALADES;MIX ENERGIA;ARTICLES GP;PFC+ Frais;VITALITY;NO;BND
175;GWX001BND100FS;FRABNDMESAWX;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX+JP+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;FANTASIA;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
176;GGN004BND150FM;FRABNDOIGNGN;FRABNDOIGN;FRABND;FRA01;FRA;GROS OIGNONS;OIGNONS;BONDUELLE;BONDUELLE;0150                       BFM;LEGUMES;OIGNON BLANC RONDELLES;ARTICLES GP;PFC+ Frais;AROMI;NO;BND
177;GBF001BND168FR;FRABNDSLFRBF;FRABNDSLFR;FRABND;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE;BONDUELLE;0168                       BFR;SALADES;AGITA & GUSTA MAIS OLIVE;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
178;GBF001BND188FR;FRABNDSLFRBF;FRABNDSLFR;FRABND;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE;BONDUELLE;0188                       BFR;SALADES;AGITA & GUSTA MAIS OLIVE;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
179;GBF002BND168FR;FRABNDSLFRBF;FRABNDSLFR;FRABND;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE;BONDUELLE;0168                       BFR;SALADES;AGITA & GUSTA NOIX TOMATE;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
180;GBF003BND314FR;FRABNDSLFRBF;FRABNDSLFR;FRABND;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE;BONDUELLE;0314                       BFR;SALADES;AGITA & GUSTA PINZIMONIO PARTY;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
181;GBF004BND146FR;FRABNDSLFRBF;FRABNDSLFR;FRABND;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE;BONDUELLE;0146                       BFR;SALADES;AGITA & GUSTA CEREALE;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
182;GBF004BND178FR;FRABNDSLFRBF;FRABNDSLFR;FRABND;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE;BONDUELLE;0178                       BFR;SALADES;AGITA & GUSTA CEREALE;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
183;GBF005BND178FR;FRABNDSLFRBF;FRABNDSLFR;FRABND;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE;BONDUELLE;0178                       BFR;SALADES;AGITA & GUSTA LEGER&DELICIEUX;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
